14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048699048601180996
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.99002565816372501,0.0099743418357680393,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.99999999999977263,0.99999999999954525,0.60840489202529813,0.60840489202543646,0.60840489202543646,0.60840489202529813,0.60840489202543646,0.60840489202543646,0.60840489202543646,0.60840489202543646,0.60840489202543646,0.57005145000121882
15,1.0000000000009095,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,0.0,0.0,0.0,0.0,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,0.0,0.0,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0099743418357703065,0.0099743418357703065,0.0099743418357703065,0.0099743418357703065,0.0099743418357703065,0.0099743418357680393,0.0099743418357680393,0.0099743418357680393,0.0099743418357680393,0.0099743418357680393,0.0099743418357680393,0.0099743418357680393,0.0099743418357680393,0.0099743418357680393,0.0099743418357680393,0.0099743418357680393,0.99002565816372501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.39159510797433406,0.39159510797433406,0.39159510797433406,0.39159510797433406,0.39159510797433406,0.39159510797433406,0.3915951079744231,0.3915951079744231,0.3915951079744231,0.3915951079744231
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.000000000001819,1.000000000001819,0.0,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000006821,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03835344202429429
16,1.0000000000027285,1.0000000000027285,1.0000000000025011,1.0000000000025011,1.0000000000025011,1.0000000000022737,1.0000000000025011,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0580809642469066e-05,0.024297449191878619
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000015916,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,0.0,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,0.0,0.0,0.0,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.0,1.0,0.99999999999977263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,1.0,1.0000000000002274,1.0,1.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0580809642469066e-05
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000015916,1.0000000000013642,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0,1.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0,1.0,1.0000000000002274,1.0000000000002274,1.0,0.99990941919050291,0.97561196999853694
17,1.0000000000020464,1.0000000000020464,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000013642,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000013642,1.0000000000013642,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.91737313615983229,0.91737313615983229,0.91737313615983229,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.91737313615962368,0.08262686383998756,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.99999999999977263,0.96926204269301985,0.96926204269279947,0.96926204269279947,0.96926204269279947,0.96926204269279947,0.96926204269279947,0.96926204269301985,0.96926204269301985,0.96926204269301985,0.96926204269279947,0.96926204269279947,0.96926204269279947,0.96926204269279947,0.96926204269279947,0.96926204269279947,0.030737957306858955,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91059186758819433,0.91059186758798727,0.91059186758819433,0.91059186758798727,0.0,0.0,0.91059186758798727,0.0,0.91059186758819433,0.070418144505503863
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000002274,0.0,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,0.0,0.082626863840006337,0.082626863840006337,0.082626863840006337,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.08262686383998756,0.91737313615962368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.030737957306872933,0.030737957306872933,0.030737957306865946,0.030737957306865946,0.030737957306865946,0.030737957306865946,0.030737957306865946,0.030737957306858955,0.030737957306858955,0.030737957306858955,0.030737957306858955,0.030737957306858955,0.030737957306858955,0.030737957306858955,0.030737957306858955,0.96926204269301985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.99999999999977263,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91059186758819433,0.089408132411638655,0.089408132411638655,0.089408132411638655,0.089408132411638655,0.91059186758798727,0.91059186758798727,0.089408132411638655,0.91059186758819433,0.089408132411638655,0.8401737230827544
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.0,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,1.0,1.0,0.99999999999977263,1.0,1.0,0.99999999999977263,0.089408132411638655,0.0,0.0,0.0,0.0,0.089408132411638655,0.089408132411638655,0.0,0.089408132411638655,0.0,0.089408132411638655
18,1.0000000000022737,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.99999999999909051,0.99999999999909051,0.99999999999909051,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99999999999977263,1.0,0.71573528198107739,0.71573528198107739,0.71573528198107739,0.71573528198091463,0.71573528198091463,0.71573528198091463,0.71573528198091463,0.71573528198091463,0.71573528198091463,0.71573528198091463,0.71573528198107739,0.71573528198091463,0.71573528198091463,0.71573528198091463,0.71573528198107739,0.28426471801871966,0.99999999999977263,0.98531268759026613,0.92816700707514532
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,1.0000000000013642,0.0,1.0000000000013642,1.0000000000013642,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999909051,0.99999999999886313,0.99999999999886313,0.99999999999886313,0.0,0.0,0.99999999999886313,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999886313,0.99999999999909051,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.28426471801878428,0.28426471801878428,0.28426471801878428,0.28426471801878428,0.28426471801878428,0.28426471801878428,0.28426471801871966,0.28426471801871966,0.28426471801871966,0.28426471801871966,0.28426471801871966,0.28426471801878428,0.28426471801871966,0.28426471801878428,0.28426471801871966,0.71573528198107739,0.0,0.014687312409682745,0.057145680515062247
